,Number,PosNum,NegNum,AUC,95% CIs,Std,AUC-PR,Cutoff,MCC,Acc,Youden Index,Sen,Spe,PPV,NPV
Zscore_PCA_RFE_15_RF,55,19,36,0.8874,[0.7928-0.9821],0.0483,0.8291,0.3900,0.6883,0.8545,0.7032,0.8421,0.8611,0.7619,0.9118
Zscore_PCA_RFE_15_LR,55,19,36,0.8333,[0.7238-0.9428],0.0559,0.6208,0.3511,0.6422,0.8182,0.6725,0.8947,0.7778,0.6800,0.9333
Zscore_PCA_RFE_15_LRLasso,55,19,36,0.8304,[0.7185-0.9423],0.0571,0.6145,0.3822,0.6422,0.8182,0.6725,0.8947,0.7778,0.6800,0.9333
Zscore_PCA_RFE_15_AB,55,19,36,0.8465,[0.7256-0.9674],0.0617,0.7583,0.4342,0.6422,0.8182,0.6725,0.8947,0.7778,0.6800,0.9333
Zscore_PCA_RFE_15_DT,55,19,36,0.7727,[0.6510-0.8944],0.0621,0.7578,1.0000,0.5526,0.8000,0.5453,0.6842,0.8611,0.7222,0.8378
Zscore_PCA_RFE_15_GP,55,19,36,0.8012,[0.6629-0.9394],0.0706,0.6347,0.5000,0.5897,0.8182,0.5731,0.6842,0.8889,0.7647,0.8421
Zscore_PCA_RFE_15_NB,55,19,36,0.7617,[0.6010-0.9224],0.0820,0.7371,0.6387,0.5449,0.8000,0.5205,0.6316,0.8889,0.7500,0.8205
Zscore_PCA_RFE_16_SVM,55,19,36,0.8348,[0.7229-0.9467],0.0571,0.6140,0.3994,0.6422,0.8182,0.6725,0.8947,0.7778,0.6800,0.9333
Zscore_PCA_RFE_16_LDA,55,19,36,0.5782,[0.4427-0.7137],0.0691,0.5998,1.0000,0.1508,0.5455,0.1564,0.6842,0.4722,0.4062,0.7391
Zscore_PCA_RFE_16_AE,55,19,36,0.8173,[0.7044-0.9301],0.0576,0.5574,0.3562,0.6633,0.8182,0.6974,0.9474,0.7500,0.6667,0.9643
Zscore_PCA_RFE_16_RF,55,19,36,0.8713,[0.7697-0.9730],0.0519,0.8204,0.3850,0.6096,0.8182,0.6228,0.7895,0.8333,0.7143,0.8824
Zscore_PCA_RFE_16_LR,55,19,36,0.8333,[0.7238-0.9428],0.0559,0.6208,0.3511,0.6422,0.8182,0.6725,0.8947,0.7778,0.6800,0.9333
Zscore_PCA_RFE_16_LRLasso,55,19,36,0.8304,[0.7185-0.9423],0.0571,0.6145,0.3822,0.6422,0.8182,0.6725,0.8947,0.7778,0.6800,0.9333
Zscore_PCA_RFE_16_AB,55,19,36,0.8465,[0.7256-0.9674],0.0617,0.7583,0.4342,0.6422,0.8182,0.6725,0.8947,0.7778,0.6800,0.9333
Zscore_PCA_RFE_16_DT,55,19,36,0.7463,[0.6211-0.8716],0.0639,0.7324,1.0000,0.5070,0.7818,0.4927,0.6316,0.8611,0.7059,0.8158
Zscore_PCA_RFE_16_GP,55,19,36,0.8026,[0.6647-0.9405],0.0704,0.6356,0.5000,0.5897,0.8182,0.5731,0.6842,0.8889,0.7647,0.8421
Zscore_PCA_RFE_16_NB,55,19,36,0.7617,[0.6010-0.9224],0.0820,0.7371,0.6387,0.5449,0.8000,0.5205,0.6316,0.8889,0.7500,0.8205
Zscore_PCA_RFE_17_SVM,55,19,36,0.8304,[0.7206-0.9402],0.0560,0.6217,0.3914,0.6422,0.8182,0.6725,0.8947,0.7778,0.6800,0.9333
Zscore_PCA_RFE_17_LDA,55,19,36,0.5782,[0.4427-0.7137],0.0691,0.5998,1.0000,0.1508,0.5455,0.1564,0.6842,0.4722,0.4062,0.7391
Zscore_PCA_RFE_17_AE,55,19,36,0.8333,[0.7274-0.9392],0.0540,0.6278,0.3132,0.5621,0.7455,0.5863,0.9474,0.6389,0.5806,0.9583
Zscore_PCA_RFE_17_RF,55,19,36,0.9057,[0.8244-0.9870],0.0415,0.8480,0.3350,0.7019,0.8545,0.7281,0.8947,0.8333,0.7391,0.9375
Zscore_PCA_RFE_17_LR,55,19,36,0.8304,[0.7211-0.9397],0.0557,0.6168,0.3037,0.6141,0.8000,0.6447,0.8947,0.7500,0.6538,0.9310
Zscore_PCA_RFE_17_LRLasso,55,19,36,0.8333,[0.7250-0.9417],0.0553,0.6190,0.3268,0.6422,0.8182,0.6725,0.8947,0.7778,0.6800,0.9333
Zscore_PCA_RFE_17_AB,55,19,36,0.8450,[0.7245-0.9655],0.0615,0.7741,0.4446,0.5944,0.8000,0.6199,0.8421,0.7778,0.6667,0.9032
Zscore_PCA_RFE_17_DT,55,19,36,0.7727,[0.6510-0.8944],0.0621,0.7578,1.0000,0.5526,0.8000,0.5453,0.6842,0.8611,0.7222,0.8378
Zscore_PCA_RFE_17_GP,55,19,36,0.8421,[0.7210-0.9633],0.0618,0.6608,0.5000,0.6725,0.8545,0.6535,0.7368,0.9167,0.8235,0.8684
Zscore_PCA_RFE_17_NB,55,19,36,0.7558,[0.5930-0.9187],0.0831,0.7376,0.6987,0.5854,0.8182,0.5482,0.6316,0.9167,0.8000,0.8250
Zscore_PCA_RFE_18_SVM,55,19,36,0.8480,[0.7444-0.9515],0.0528,0.6075,0.3734,0.6715,0.8364,0.7003,0.8947,0.8056,0.7083,0.9355
Zscore_PCA_RFE_18_LDA,55,19,36,0.5658,[0.4270-0.7046],0.0708,0.5794,1.0000,0.1257,0.5455,0.1316,0.6316,0.5000,0.4000,0.7200
Zscore_PCA_RFE_18_AE,55,19,36,0.5073,[0.3397-0.6749],0.0855,0.3380,0.5614,0.1760,0.6364,0.1711,0.4211,0.7500,0.4706,0.7105
Zscore_PCA_RFE_18_RF,55,19,36,0.9167,[0.8436-0.9897],0.0373,0.8748,0.4950,0.6883,0.8545,0.7032,0.8421,0.8611,0.7619,0.9118
Zscore_PCA_RFE_18_LR,55,19,36,0.8494,[0.7462-0.9526],0.0526,0.6135,0.3158,0.6422,0.8182,0.6725,0.8947,0.7778,0.6800,0.9333
Zscore_PCA_RFE_18_LRLasso,55,19,36,0.8480,[0.7450-0.9510],0.0526,0.6160,0.3262,0.6422,0.8182,0.6725,0.8947,0.7778,0.6800,0.9333
Zscore_PCA_RFE_18_AB,55,19,36,0.8918,[0.8069-0.9767],0.0433,0.8138,0.5070,0.6431,0.8364,0.6506,0.7895,0.8611,0.7500,0.8857
Zscore_PCA_RFE_18_DT,55,19,36,0.7186,[0.5893-0.8478],0.0660,0.6952,1.0000,0.4371,0.7455,0.4371,0.6316,0.8056,0.6316,0.8056
Zscore_PCA_RFE_18_GP,55,19,36,0.8582,[0.7383-0.9781],0.0612,0.8513,0.5000,0.7658,0.8909,0.6842,0.6842,1.0000,1.0000,0.8571
Zscore_PCA_RFE_18_NB,55,19,36,0.7997,[0.6474-0.9520],0.0777,0.8062,0.9015,0.6882,0.8545,0.5789,0.5789,1.0000,1.0000,0.8182
Zscore_PCA_RFE_19_SVM,55,19,36,0.8480,[0.7444-0.9515],0.0528,0.6075,0.3734,0.6715,0.8364,0.7003,0.8947,0.8056,0.7083,0.9355
Zscore_PCA_RFE_19_LDA,55,19,36,0.5519,[0.4131-0.6907],0.0708,0.5730,1.0000,0.0995,0.5273,0.1038,0.6316,0.4722,0.3871,0.7083
Zscore_PCA_RFE_19_AE,55,19,36,0.8553,[0.7558-0.9547],0.0507,0.6285,0.3992,0.6633,0.8182,0.6974,0.9474,0.7500,0.6667,0.9643
Zscore_PCA_RFE_19_RF,55,19,36,0.9174,[0.8401-0.9947],0.0395,0.8825,0.3800,0.7019,0.8545,0.7281,0.8947,0.8333,0.7391,0.9375
Zscore_PCA_RFE_19_LR,55,19,36,0.8494,[0.7462-0.9526],0.0526,0.6135,0.3158,0.6422,0.8182,0.6725,0.8947,0.7778,0.6800,0.9333
Zscore_PCA_RFE_19_LRLasso,55,19,36,0.8480,[0.7450-0.9510],0.0526,0.6160,0.3262,0.6422,0.8182,0.6725,0.8947,0.7778,0.6800,0.9333
Zscore_PCA_RFE_19_AB,55,19,36,0.8918,[0.8069-0.9767],0.0433,0.8138,0.5070,0.6431,0.8364,0.6506,0.7895,0.8611,0.7500,0.8857
Zscore_PCA_RFE_19_DT,55,19,36,0.7186,[0.5893-0.8478],0.0660,0.6952,1.0000,0.4371,0.7455,0.4371,0.6316,0.8056,0.6316,0.8056
Zscore_PCA_RFE_19_GP,55,19,36,0.8582,[0.7383-0.9781],0.0612,0.8513,0.5000,0.7658,0.8909,0.6842,0.6842,1.0000,1.0000,0.8571
Zscore_PCA_RFE_19_NB,55,19,36,0.7997,[0.6474-0.9520],0.0777,0.8062,0.9015,0.6882,0.8545,0.5789,0.5789,1.0000,1.0000,0.8182
Zscore_PCA_RFE_20_SVM,55,19,36,0.9181,[0.8422-0.9940],0.0387,0.7834,0.5000,0.7670,0.8909,0.7836,0.8947,0.8889,0.8095,0.9412
Zscore_PCA_RFE_20_LDA,55,19,36,0.5519,[0.4131-0.6907],0.0708,0.5730,1.0000,0.0995,0.5273,0.1038,0.6316,0.4722,0.3871,0.7083
Zscore_PCA_RFE_20_AE,55,19,36,0.9342,[0.8598-1.0000],0.0379,0.7943,0.7122,0.7971,0.9091,0.7865,0.8421,0.9444,0.8889,0.9189
Zscore_PCA_RFE_20_RF,55,19,36,0.9327,[0.8695-0.9960],0.0323,0.8999,0.4600,0.7226,0.8727,0.7310,0.8421,0.8889,0.8000,0.9143
Zscore_PCA_RFE_20_LR,55,19,36,0.9284,[0.8578-0.9989],0.0360,0.7617,0.2202,0.7398,0.8545,0.7778,1.0000,0.7778,0.7037,1.0000
Zscore_PCA_RFE_20_LRLasso,55,19,36,0.9211,[0.8465-0.9956],0.0380,0.7448,0.6577,0.7670,0.8909,0.7836,0.8947,0.8889,0.8095,0.9412
Zscore_PCA_RFE_20_AB,55,19,36,0.9313,[0.8661-0.9965],0.0333,0.9013,0.5218,0.7552,0.8909,0.7339,0.7895,0.9444,0.8824,0.8947
Zscore_PCA_RFE_20_DT,55,19,36,0.7325,[0.6051-0.8598],0.0650,0.7128,1.0000,0.4712,0.7636,0.4649,0.6316,0.8333,0.6667,0.8108
Zscore_PCA_RFE_20_GP,55,19,36,0.8889,[0.7837-0.9941],0.0537,0.8934,0.5000,0.7552,0.8909,0.7339,0.7895,0.9444,0.8824,0.8947
Zscore_PCA_RFE_20_NB,55,19,36,0.8260,[0.6823-0.9698],0.0733,0.8288,0.5356,0.6341,0.8364,0.6257,0.7368,0.8889,0.7778,0.8649
Zscore_PCA_Relief_1_SVM,55,19,36,0.5073,[0.3449-0.6697],0.0829,0.3474,0.4457,0.1986,0.4909,0.1725,0.8947,0.2778,0.3953,0.8333
Zscore_PCA_Relief_1_LDA,55,19,36,0.4927,[0.3303-0.6551],0.0829,0.3193,0.4998,0.1508,0.5455,0.1564,0.6842,0.4722,0.4062,0.7391
Zscore_PCA_Relief_1_AE,55,19,36,0.4415,[0.2808-0.6022],0.0820,0.3029,0.4941,0.1627,0.4364,0.1140,0.9474,0.1667,0.3750,0.8571
Zscore_PCA_Relief_1_RF,55,19,36,0.5022,[0.3431-0.6613],0.0812,0.3248,0.0950,0.1342,0.4727,0.1199,0.8421,0.2778,0.3810,0.7692
Zscore_PCA_Relief_1_LR,55,19,36,0.4927,[0.3303-0.6551],0.0829,0.3193,0.4995,0.1508,0.5455,0.1564,0.6842,0.4722,0.4062,0.7391
Zscore_PCA_Relief_1_LRLasso,55,19,36,0.5000,[0.5000-0.5000],0.0000,0.6727,1.5000,0.0000,0.6545,0.0000,0.0000,1.0000,0.0000,0.6545
Zscore_PCA_Relief_1_AB,55,19,36,0.4642,[0.3036-0.6248],0.0819,0.3304,0.4971,0.0993,0.4909,0.0980,0.7368,0.3611,0.3784,0.7222
Zscore_PCA_Relief_1_DT,55,19,36,0.4868,[0.3449-0.6288],0.0724,0.4944,2.0000,0.0000,0.6545,0.0000,0.0000,1.0000,0.0000,0.6545
Zscore_PCA_Relief_1_GP,55,19,36,0.5599,[0.3848-0.7351],0.0893,0.4020,0.5005,0.2583,0.6364,0.2705,0.6316,0.6389,0.4800,0.7667
Zscore_PCA_Relief_1_NB,55,19,36,0.5614,[0.3941-0.7287],0.0854,0.4398,0.5289,0.1899,0.6545,0.1740,0.3684,0.8056,0.5000,0.7073
Zscore_PCA_Relief_2_SVM,55,19,36,0.4591,[0.3062-0.6120],0.0780,0.2961,0.4076,0.2180,0.4727,0.1696,0.9474,0.2222,0.3913,0.8889
Zscore_PCA_Relief_2_LDA,55,19,36,0.5395,[0.3866-0.6923],0.0780,0.3337,0.4262,0.2997,0.4909,0.2222,1.0000,0.2222,0.4043,1.0000
Zscore_PCA_Relief_2_AE,55,19,36,0.4635,[0.2943-0.6326],0.0863,0.3740,0.4375,0.1913,0.4545,0.1418,0.9474,0.1944,0.3830,0.8750
Zscore_PCA_Relief_2_RF,55,19,36,0.3925,[0.2246-0.5604],0.0857,0.3337,0.9900,0.1873,0.6727,0.0526,0.0526,1.0000,1.0000,0.6667
Zscore_PCA_Relief_2_LR,55,19,36,0.5395,[0.3866-0.6923],0.0780,0.3337,0.4214,0.2997,0.4909,0.2222,1.0000,0.2222,0.4043,1.0000
Zscore_PCA_Relief_2_LRLasso,55,19,36,0.5541,[0.4008-0.7074],0.0782,0.3434,0.4949,0.2997,0.4909,0.2222,1.0000,0.2222,0.4043,1.0000
Zscore_PCA_Relief_2_AB,55,19,36,0.4751,[0.3153-0.6350],0.0815,0.3101,0.4991,0.1508,0.5455,0.1564,0.6842,0.4722,0.4062,0.7391
Zscore_PCA_Relief_2_DT,55,19,36,0.4466,[0.3058-0.5875],0.0719,0.4587,2.0000,0.0000,0.6545,0.0000,0.0000,1.0000,0.0000,0.6545
Zscore_PCA_Relief_2_GP,55,19,36,0.5439,[0.3894-0.6983],0.0788,0.3447,0.4510,0.2774,0.4727,0.1944,1.0000,0.1944,0.3958,1.0000
Zscore_PCA_Relief_2_NB,55,19,36,0.6374,[0.4786-0.7963],0.0810,0.5415,0.4991,0.3278,0.7091,0.3070,0.4737,0.8333,0.6000,0.7500
Zscore_PCA_Relief_3_SVM,55,19,36,0.4086,[0.2579-0.5593],0.0769,0.2763,0.3815,0.2180,0.4727,0.1696,0.9474,0.2222,0.3913,0.8889
Zscore_PCA_Relief_3_LDA,55,19,36,0.5702,[0.4199-0.7205],0.0767,0.3469,0.4396,0.2732,0.5455,0.2558,0.8947,0.3611,0.4250,0.8667
Zscore_PCA_Relief_3_AE,55,19,36,0.4912,[0.3315-0.6510],0.0815,0.3242,0.4675,0.1986,0.4909,0.1725,0.8947,0.2778,0.3953,0.8333
Zscore_PCA_Relief_3_RF,55,19,36,0.4094,[0.2539-0.5648],0.0793,0.2811,0.1100,0.0989,0.3636,0.0278,1.0000,0.0278,0.3519,1.0000
Zscore_PCA_Relief_3_LR,55,19,36,0.5716,[0.4213-0.7219],0.0767,0.3478,0.4365,0.2732,0.5455,0.2558,0.8947,0.3611,0.4250,0.8667
Zscore_PCA_Relief_3_LRLasso,55,19,36,0.5541,[0.4008-0.7074],0.0782,0.3434,0.4949,0.2997,0.4909,0.2222,1.0000,0.2222,0.4043,1.0000
Zscore_PCA_Relief_3_AB,55,19,36,0.4525,[0.2899-0.6151],0.0830,0.3069,0.4915,0.1257,0.5091,0.1257,0.7368,0.3889,0.3889,0.7368
Zscore_PCA_Relief_3_DT,55,19,36,0.5037,[0.3667-0.6406],0.0699,0.4683,1.0000,0.0072,0.5455,0.0073,0.3684,0.6389,0.3500,0.6571
Zscore_PCA_Relief_3_GP,55,19,36,0.5351,[0.3720-0.6981],0.0832,0.3939,0.5262,0.1760,0.6364,0.1711,0.4211,0.7500,0.4706,0.7105
Zscore_PCA_Relief_3_NB,55,19,36,0.5833,[0.4276-0.7391],0.0795,0.3753,0.0421,0.3213,0.5091,0.2500,1.0000,0.2500,0.4130,1.0000
Zscore_PCA_Relief_4_SVM,55,19,36,0.4240,[0.2737-0.5742],0.0766,0.2811,0.4359,0.1721,0.4727,0.1447,0.8947,0.2500,0.3864,0.8182
Zscore_PCA_Relief_4_LDA,55,19,36,0.5453,[0.3931-0.6975],0.0777,0.3347,0.4266,0.2677,0.5091,0.2251,0.9474,0.2778,0.4091,0.9091
Zscore_PCA_Relief_4_AE,55,19,36,0.6213,[0.4728-0.7699],0.0758,0.3689,0.4377,0.4135,0.6545,0.4225,0.8947,0.5278,0.5000,0.9048
Zscore_PCA_Relief_4_RF,55,19,36,0.6944,[0.5460-0.8429],0.0758,0.4927,0.5250,0.4532,0.7636,0.4152,0.5263,0.8889,0.7143,0.7805
Zscore_PCA_Relief_4_LR,55,19,36,0.5424,[0.3898-0.6950],0.0778,0.3340,0.4433,0.2677,0.5091,0.2251,0.9474,0.2778,0.4091,0.9091
Zscore_PCA_Relief_4_LRLasso,55,19,36,0.4810,[0.3289-0.6330],0.0776,0.3018,0.4836,0.3632,0.5455,0.3056,1.0000,0.3056,0.4318,1.0000
Zscore_PCA_Relief_4_AB,55,19,36,0.5855,[0.4258-0.7453],0.0815,0.3794,0.5033,0.3143,0.6727,0.3260,0.6316,0.6944,0.5217,0.7812
Zscore_PCA_Relief_4_DT,55,19,36,0.5607,[0.4349-0.6865],0.0642,0.5068,1.0000,0.1358,0.6364,0.1213,0.3158,0.8056,0.4615,0.6905
Zscore_PCA_Relief_4_GP,55,19,36,0.7500,[0.6204-0.8796],0.0661,0.6154,0.5186,0.4371,0.6727,0.4503,0.8947,0.5556,0.5152,0.9091
Zscore_PCA_Relief_4_NB,55,19,36,0.6740,[0.5228-0.8251],0.0771,0.5442,0.5500,0.3252,0.6909,0.3289,0.5789,0.7500,0.5500,0.7714
Zscore_PCA_Relief_5_SVM,55,19,36,0.6374,[0.4932-0.7817],0.0736,0.3860,0.4925,0.4032,0.6182,0.3918,0.9474,0.4444,0.4737,0.9412
Zscore_PCA_Relief_5_LDA,55,19,36,0.6491,[0.5061-0.7921],0.0730,0.3904,0.4348,0.4245,0.6000,0.3889,1.0000,0.3889,0.4634,1.0000
Zscore_PCA_Relief_5_AE,55,19,36,0.7266,[0.5944-0.8589],0.0675,0.4722,0.4303,0.5151,0.7091,0.5307,0.9474,0.5833,0.5455,0.9545
Zscore_PCA_Relief_5_RF,55,19,36,0.8341,[0.7277-0.9404],0.0542,0.6045,0.5000,0.5980,0.8182,0.5980,0.7368,0.8611,0.7368,0.8611
Zscore_PCA_Relief_5_LR,55,19,36,0.6433,[0.4997-0.7868],0.0732,0.3858,0.4433,0.4449,0.6182,0.4167,1.0000,0.4167,0.4750,1.0000
Zscore_PCA_Relief_5_LRLasso,55,19,36,0.6067,[0.4543-0.7592],0.0778,0.4865,0.4533,0.3838,0.5636,0.3333,1.0000,0.3333,0.4419,1.0000
Zscore_PCA_Relief_5_AB,55,19,36,0.5848,[0.4212-0.7484],0.0835,0.3855,0.4969,0.2312,0.6182,0.2427,0.6316,0.6111,0.4615,0.7586
Zscore_PCA_Relief_5_DT,55,19,36,0.7325,[0.6051-0.8598],0.0650,0.7128,1.0000,0.4712,0.7636,0.4649,0.6316,0.8333,0.6667,0.8108
Zscore_PCA_Relief_5_GP,55,19,36,0.6681,[0.4970-0.8393],0.0873,0.5601,0.5914,0.5070,0.7818,0.4927,0.6316,0.8611,0.7059,0.8158
Zscore_PCA_Relief_5_NB,55,19,36,0.6725,[0.5188-0.8263],0.0784,0.5527,0.6446,0.4058,0.7455,0.3626,0.4737,0.8889,0.6923,0.7619
Zscore_PCA_Relief_6_SVM,55,19,36,0.6338,[0.4897-0.7778],0.0735,0.3808,0.4933,0.4252,0.6364,0.4196,0.9474,0.4722,0.4865,0.9444
Zscore_PCA_Relief_6_LDA,55,19,36,0.6477,[0.5042-0.7912],0.0732,0.3886,0.4982,0.3834,0.6545,0.3977,0.8421,0.5556,0.5000,0.8696
Zscore_PCA_Relief_6_AE,55,19,36,0.6988,[0.5593-0.8384],0.0712,0.5017,0.4336,0.3560,0.6545,0.3728,0.7895,0.5833,0.5000,0.8400
Zscore_PCA_Relief_6_RF,55,19,36,0.8085,[0.6921-0.9248],0.0594,0.6497,0.4800,0.5175,0.7818,0.5175,0.6842,0.8333,0.6842,0.8333
Zscore_PCA_Relief_6_LR,55,19,36,0.6477,[0.5043-0.7911],0.0732,0.3873,0.4422,0.4449,0.6182,0.4167,1.0000,0.4167,0.4750,1.0000
Zscore_PCA_Relief_6_LRLasso,55,19,36,0.6038,[0.4501-0.7575],0.0784,0.4892,0.4584,0.3838,0.5636,0.3333,1.0000,0.3333,0.4419,1.0000
Zscore_PCA_Relief_6_AB,55,19,36,0.6908,[0.5463-0.8353],0.0737,0.4919,0.4802,0.3590,0.6364,0.3699,0.8421,0.5278,0.4848,0.8636
Zscore_PCA_Relief_6_DT,55,19,36,0.6104,[0.4721-0.7487],0.0706,0.5831,1.0000,0.2161,0.6364,0.2208,0.5263,0.6944,0.4762,0.7353
Zscore_PCA_Relief_6_GP,55,19,36,0.7178,[0.5558-0.8799],0.0827,0.6781,0.5910,0.4995,0.7818,0.4678,0.5789,0.8889,0.7333,0.8000
Zscore_PCA_Relief_6_NB,55,19,36,0.6827,[0.5336-0.8319],0.0761,0.5183,0.7169,0.4015,0.7455,0.3377,0.4211,0.9167,0.7273,0.7500
Zscore_PCA_Relief_7_SVM,55,19,36,0.6045,[0.4582-0.7509],0.0747,0.3568,0.4916,0.3811,0.6000,0.3640,0.9474,0.4167,0.4615,0.9375
Zscore_PCA_Relief_7_LDA,55,19,36,0.6389,[0.4939-0.7839],0.0740,0.3816,0.4954,0.4371,0.6727,0.4503,0.8947,0.5556,0.5152,0.9091
Zscore_PCA_Relief_7_AE,55,19,36,0.1988,[0.0842-0.3135],0.0585,0.2237,1.7759,0.0000,0.6545,0.0000,0.0000,1.0000,0.0000,0.6545
Zscore_PCA_Relief_7_RF,55,19,36,0.7639,[0.6332-0.8946],0.0667,0.6553,0.5150,0.4494,0.7636,0.3904,0.4737,0.9167,0.7500,0.7674
Zscore_PCA_Relief_7_LR,55,19,36,0.6389,[0.4942-0.7836],0.0738,0.3807,0.4912,0.4135,0.6545,0.4225,0.8947,0.5278,0.5000,0.9048
Zscore_PCA_Relief_7_LRLasso,55,19,36,0.6038,[0.4501-0.7575],0.0784,0.4892,0.4584,0.3838,0.5636,0.3333,1.0000,0.3333,0.4419,1.0000
Zscore_PCA_Relief_7_AB,55,19,36,0.6053,[0.4484-0.7622],0.0800,0.3866,0.4837,0.2948,0.6727,0.3012,0.5789,0.7222,0.5238,0.7647
Zscore_PCA_Relief_7_DT,55,19,36,0.6382,[0.5023-0.7740],0.0693,0.6081,1.0000,0.2763,0.6727,0.2763,0.5263,0.7500,0.5263,0.7500
Zscore_PCA_Relief_7_GP,55,19,36,0.7076,[0.5440-0.8712],0.0835,0.6209,0.5827,0.4995,0.7818,0.4678,0.5789,0.8889,0.7333,0.8000
Zscore_PCA_Relief_7_NB,55,19,36,0.6842,[0.5359-0.8326],0.0757,0.4956,0.6296,0.4021,0.7455,0.3129,0.3684,0.9444,0.7778,0.7391
Zscore_PCA_Relief_8_SVM,55,19,36,0.3538,[0.2306-0.4770],0.0628,0.2079,0.4863,0.0967,0.4000,0.0585,0.9474,0.1111,0.3600,0.8000
Zscore_PCA_Relief_8_LDA,55,19,36,0.6491,[0.5052-0.7930],0.0734,0.3893,0.5135,0.4079,0.6727,0.4254,0.8421,0.5833,0.5161,0.8750
Zscore_PCA_Relief_8_AE,55,19,36,0.5994,[0.4477-0.7511],0.0774,0.3752,0.4249,0.2912,0.5273,0.2529,0.9474,0.3056,0.4186,0.9167
Zscore_PCA_Relief_8_RF,55,19,36,0.7727,[0.6414-0.9039],0.0670,0.6430,0.5150,0.4532,0.7636,0.4152,0.5263,0.8889,0.7143,0.7805
Zscore_PCA_Relief_8_LR,55,19,36,0.6404,[0.4952-0.7855],0.0741,0.3822,0.5013,0.4079,0.6727,0.4254,0.8421,0.5833,0.5161,0.8750
Zscore_PCA_Relief_8_LRLasso,55,19,36,0.6038,[0.4501-0.7575],0.0784,0.4892,0.4584,0.3838,0.5636,0.3333,1.0000,0.3333,0.4419,1.0000
Zscore_PCA_Relief_8_AB,55,19,36,0.6038,[0.4475-0.7601],0.0797,0.3962,0.4854,0.2161,0.6364,0.2208,0.5263,0.6944,0.4762,0.7353
Zscore_PCA_Relief_8_DT,55,19,36,0.5855,[0.4508-0.7203],0.0687,0.5458,1.0000,0.1760,0.6364,0.1711,0.4211,0.7500,0.4706,0.7105
Zscore_PCA_Relief_8_GP,55,19,36,0.7675,[0.6253-0.9098],0.0726,0.6567,0.5409,0.5175,0.7818,0.5175,0.6842,0.8333,0.6842,0.8333
Zscore_PCA_Relief_8_NB,55,19,36,0.6813,[0.5251-0.8374],0.0797,0.6247,0.6333,0.4594,0.7636,0.3406,0.3684,0.9722,0.8750,0.7447
Zscore_PCA_Relief_9_SVM,55,19,36,0.3567,[0.2147-0.4987],0.0724,0.2587,0.4571,0.2035,0.4182,0.1111,1.0000,0.1111,0.3725,1.0000
Zscore_PCA_Relief_9_LDA,55,19,36,0.6345,[0.4887-0.7804],0.0744,0.3793,0.5055,0.3834,0.6545,0.3977,0.8421,0.5556,0.5000,0.8696
Zscore_PCA_Relief_9_AE,55,19,36,0.6228,[0.4695-0.7761],0.0782,0.5103,0.3923,0.3632,0.5455,0.3056,1.0000,0.3056,0.4318,1.0000
Zscore_PCA_Relief_9_RF,55,19,36,0.8209,[0.6971-0.9447],0.0632,0.6990,0.4450,0.5526,0.8000,0.5453,0.6842,0.8611,0.7222,0.8378
Zscore_PCA_Relief_9_LR,55,19,36,0.6316,[0.4852-0.7779],0.0747,0.3761,0.5002,0.4079,0.6727,0.4254,0.8421,0.5833,0.5161,0.8750
Zscore_PCA_Relief_9_LRLasso,55,19,36,0.6038,[0.4501-0.7575],0.0784,0.4892,0.4584,0.3838,0.5636,0.3333,1.0000,0.3333,0.4419,1.0000
Zscore_PCA_Relief_9_AB,55,19,36,0.5029,[0.3408-0.6651],0.0827,0.3317,0.4896,0.1815,0.6000,0.1901,0.5789,0.6111,0.4400,0.7333
Zscore_PCA_Relief_9_DT,55,19,36,0.5702,[0.4309-0.7095],0.0711,0.5420,1.0000,0.1374,0.6000,0.1404,0.4737,0.6667,0.4286,0.7059
Zscore_PCA_Relief_9_GP,55,19,36,0.7763,[0.6347-0.9179],0.0722,0.6667,0.5711,0.5854,0.8182,0.5482,0.6316,0.9167,0.8000,0.8250
Zscore_PCA_Relief_9_NB,55,19,36,0.7792,[0.6508-0.9077],0.0656,0.7011,0.0156,0.4402,0.7273,0.4591,0.7368,0.7222,0.5833,0.8387
Zscore_PCA_Relief_10_SVM,55,19,36,0.3801,[0.2341-0.5261],0.0745,0.2669,0.4393,0.1627,0.4364,0.1140,0.9474,0.1667,0.3750,0.8571
Zscore_PCA_Relief_10_LDA,55,19,36,0.6272,[0.4810-0.7734],0.0746,0.3733,0.5036,0.3834,0.6545,0.3977,0.8421,0.5556,0.5000,0.8696
Zscore_PCA_Relief_10_AE,55,19,36,0.5746,[0.4189-0.7303],0.0794,0.4668,0.4386,0.2677,0.5091,0.2251,0.9474,0.2778,0.4091,0.9091
Zscore_PCA_Relief_10_RF,55,19,36,0.8077,[0.6892-0.9263],0.0605,0.6756,0.4100,0.4841,0.7636,0.4898,0.6842,0.8056,0.6500,0.8286
Zscore_PCA_Relief_10_LR,55,19,36,0.6170,[0.4701-0.7638],0.0749,0.3704,0.4481,0.4653,0.6364,0.4444,1.0000,0.4444,0.4872,1.0000
Zscore_PCA_Relief_10_LRLasso,55,19,36,0.6023,[0.4490-0.7556],0.0782,0.4839,0.4522,0.4042,0.5818,0.3611,1.0000,0.3611,0.4524,1.0000
